Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.017910447761194048,0.0023597969074544145,0.0,0.9999999999999998,0.2553191489361702,0.49999999999999994,0.0,1.0,0.0,0.014084507042253558,0.0,0.0,
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.41542288557213936,0.3804869605354258,0.0,0.33333333333333326,0.702127659574468,0.0,0.0,0.0,1.0,0.7605633802816901,1.0,0.0,
0.0,0.5000000000000001,0.0,1.0,0.0,0.509950248756219,0.30076736672051696,0.0,0.33333333333333326,0.6382978723404255,0.0,0.0,1.0,0.0,0.5211267605633803,0.0,0.0,
0.0,0.5000000000000001,0.0,1.0,0.0,0.6014925373134329,0.17035541195476575,0.0,0.0,0.4361702127659574,0.0,0.0,1.0,0.0,0.2535211267605634,0.0,0.0,
0.4782608695652174,0.0,1.0,0.0,0.0,0.42189054726368164,0.08360258481421645,0.0,0.6666666666666665,0.24468085106382975,0.9999999999999998,0.0,0.0,0.0,0.15492957746478875,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.028855721393034828,0.16162012462497116,0.0,0.0,0.7553191489361701,0.49999999999999994,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,
0.4782608695652174,0.0,1.0,0.0,0.9999999999999998,0.6621890547263682,0.22752134779598432,1.0,0.9999999999999998,0.3723404255319149,0.9999999999999998,0.0,1.0,1.0,0.323943661971831,0.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.8452736318407961,0.8474613431802447,1.0,0.33333333333333326,0.8829787234042552,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,
0.0,0.0,0.0,0.0,0.9999999999999998,0.11293532338308465,0.0378086775905839,1.0,0.6666666666666665,0.35106382978723405,0.0,0.0,1.0,1.0,0.14084507042253525,0.0,0.0,
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8696517412935325,0.7876413570274636,0.0,0.0,0.6914893617021276,0.9999999999999998,0.0,1.0,0.0,0.9154929577464788,0.0,0.0,
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,0.0
