Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
0.47826087,0.5,0,1,1,0.628855721,0.572842142,1,0.333333333,0.776595745,0,0,1,1,0.85915493,0,0,0
0.47826087,0,1,1,0,0.399502488,0.472461343,1,0,0.861702128,1,0,1,1,0.971830986,0,0,0
1,0,1,1,1,0.352736318,0.057950612,1,0.333333333,0.095744681,1,0,0,1,0.126760563,0,0,0
0.47826087,1,0.5,1,0.5,0.013432836,0.052279021,0,0,0.393617021,0.5,0,1,0,0.352112676,0,0,0
0,0.5,1,1,0,0.707960199,0.687525964,0,0.333333333,0.936170213,0,0,0,0,0.915492958,0,0,0
0.47826087,0.5,0,1,0,0.656218905,0.493993769,1,0,0.659574468,1,0,0,1,0.704225352,0,0,0
1,0.5,0,1,1,0.874129353,0.868889915,1,0.333333333,0.755319149,1,0,1,1,1,0,0,1
1,1,0.5,0,0.5,0.074626866,0.188777983,0,1,0.680851064,0.5,0,0,0,0.901408451,0,0,0
0.47826087,0,0,1,1,0.464676617,0.52304408,1,0,0.861702128,1,0,0,0,0.971830986,0,0,0
1,0,1,1,0,0.668656716,0.716443573,0,0.333333333,0.755319149,1,0,1,1,1,0,0,0
0,1,0.5,0,0.5,0.017910448,0.000144242,1,1,0.244680851,0.5,0,0,1,0,0,0,0
0,1,0.5,0,0.5,0.024378109,0.004465728,0,1,0.265957447,0.5,0,0,0,0.028169014,0,0,0
1,1,0.5,1,0.5,0.070149254,0.167960997,0,0.333333333,0.606382979,0.5,0,1,0,0.802816901,0,0,0
0,0.5,1,1,0,0.819402985,0.375196169,0,0,0.585106383,0,0,1,1,0.450704225,1,0,0
0,0.5,0,1,0,0.554726368,0.450075006,0,0,0.808510638,0,0,0,1,0.746478873,1,0,0
1,0.5,1,0,0,0.807462687,0.838552966,0,0.666666667,0.755319149,0,0,1,1,1,0,0,0
1,0.5,1,1,1,0.887562189,0.881548581,1,0.333333333,0.755319149,1,0,0,1,1,0,0,0
1,0,1,1,1,0.650248756,0.685495038,1,0.333333333,0.755319149,0,0,1,1,1,0,0,0
0,0.5,1,1,0,0.8039801,0.608919917,0,0.333333333,0.808510638,0,0,1,1,0.746478873,1,0,0
0.47826087,0,1,0,0,0.615422886,0.539395338,0,0.666666667,0.744680851,1,1,1,1,0.816901408,0,0,0
1,0,0,1,1,0.468159204,0.4031964,0,0,0.563829787,0,0,1,0,0.746478873,0,0,0
1,0.5,0,0,0,0.709452736,0.601477037,0,0.666666667,0.627659574,0,0,1,0,0.830985915,0,0,0
1,0,1,1,0,0.423383085,0.41364528,0,0.333333333,0.627659574,1,0,0,1,0.830985915,0,0,0
0,0.5,0,0,0,0.559701493,0.022922917,0,0.666666667,0.265957447,0,0,0,0,0.028169014,0,0,0
1,0.5,1,1,1,0.804975124,0.791201246,0,0,0.723404255,0,0,0,1,0.957746479,0,0,0
0,1,0.5,0,0.5,0.009950249,5.19E-05,1,0.666666667,0.244680851,0.5,0,0,1,0,0,0,0
0,0,0,1,1,0.210945274,0.231081237,1,0.333333333,0.765957447,0,0,1,1,0.690140845,0,0,0
0,0,1,1,0,0.264676617,0.293809139,0,0.333333333,0.829787234,0,0,1,0,0.774647887,0,0,0
1,0.5,1,0,1,0.785572139,0.64539003,0,0.666666667,0.627659574,1,0,1,1,0.830985915,0,0,0
0.47826087,0.5,1,0,1,0.91840796,0.875986614,0,1,0.85106383,1,0,1,1,0.957746479,1,0,0
0,1,0.5,0,0.5,0.01641791,0.003109855,0,1,0.265957447,0.5,0,1,1,0.028169014,0,0,0
1,0,1,1,0,0.584079602,0.522172859,1,0,0.627659574,1,0,0,1,0.830985915,0,0,1
1,0,0,0,0,0.170646766,0.049803831,0,1,0.127659574,1,0,0,0,0.169014085,0,0,0
1,1,0.5,1,0.5,0.021890547,0.147536349,1,0,0.64893617,0.5,0,0,1,0.85915493,0,0,0
0.47826087,0.5,1,1,1,0.781094527,0.510495038,0,0,0.595744681,0,0,0,0,0.61971831,0,0,0
0.47826087,0,1,0,0,0.357711443,0.16205285,0,0.666666667,0.382978723,1,0,0,0,0.338028169,0,0,0
1,0.5,1,1,0,0.814427861,0.503063697,0,0,0.457446809,1,0,0,0,0.605633803,0,0,0
0,0,0,0,0,0.268656716,0.006392799,0,1,0.255319149,0,0,1,0,0.014084507,0,0,0
0.47826087,1,0.5,1,0.5,0.025870647,0.049832679,0,0,0.35106383,0.5,0,0,0,0.295774648,0,0,0
0,0,0,0,0,0.151243781,0.13351604,0,1,0.606382979,1,0,1,0,0.478873239,0,0,1
1,1,0.5,0,0.5,0.019402985,0.062312486,1,1,0.29787234,0.5,0,0,1,0.394366197,0,0,0
0.47826087,0.5,0,0,1,0.673134328,0.254015694,0,0.666666667,0.404255319,0,0,1,1,0.366197183,1,0,0
0.47826087,0,0,0,0,0.425373134,0.376673206,1,0.666666667,0.691489362,1,0,1,0,0.746478873,0,0,0
0.47826087,0.5,0,0,0,0.683084577,0.567787907,0,0.666666667,0.723404255,0,0,1,0,0.788732394,0,0,0
1,0,0,1,1,0.508955224,0.486810524,0,0,0.64893617,1,0,0,0,0.85915493,0,0,0
0.47826087,1,0.5,1,0.5,0.020895522,0.036597046,1,0.333333333,0.276595745,0.5,0,0,1,0.197183099,0,0,0
1,0.5,1,1,0,0.856218905,0.827336718,0,0,0.734042553,1,0,1,1,0.971830986,0,0,0
0,0,0,0,0,0.265671642,0.104713824,1,0.666666667,0.457446809,0,0,1,1,0.281690141,0,0,0
0.47826087,0,0,0,0,0.310447761,0.126996307,1,0.666666667,0.361702128,1,1,1,0,0.309859155,0,0,0
0.47826087,1,0.5,0,0.5,0.023383085,0.011285483,0,1,0.180851064,0.5,0,0,0,0.070422535,0,0,0
1,1,0.5,1,0.5,0.012935323,0.005769675,1,0.333333333,0.031914894,0.5,0,0,1,0.042253521,0,0,0
0,0.5,1,0,0,0.748756219,0.268030233,0,0.666666667,0.478723404,0,0,1,0,0.309859155,0,0,0
0.47826087,0,1,1,1,0.36119403,0.155094623,0,0.333333333,0.393617021,1,0,0,0,0.352112676,0,0,0
0,1,0.5,0,0.5,0.017910448,0.016708978,1,1,0.319148936,0.5,0,0,0,0.098591549,0,0,0
0,0.5,0,0,0,0.608955224,0.014579968,0,0.666666667,0.255319149,0,0,1,0,0.014084507,0,0,0
0.47826087,0,1,1,1,0.612935323,0.550115393,0,0.333333333,0.744680851,1,1,0,0,0.816901408,0,0,0
0.47826087,0.5,1,0,0,0.813432836,0.44042811,1,0.666666667,0.531914894,0,0,0,1,0.535211268,0,0,0
1,1,0.5,0,0.5,0.013432836,0.043641819,1,1,0.212765957,0.5,0,0,0,0.281690141,0,0,0
1,1,0.5,1,0.5,0.019402985,0.116368567,1,0,0.5,0.5,0,0,1,0.661971831,0,0,0
0.47826087,0,1,1,1,0.319900498,0.180163859,0,0.333333333,0.446808511,0,0,1,1,0.422535211,1,0,0
0.47826087,0.5,1,0,1,0.946268657,0.831288945,1,0.666666667,0.79787234,1,0,0,1,0.887323944,0,0,0
0,0.5,0,1,0,0.614427861,0.432829448,1,0,0.723404255,0,0,1,1,0.633802817,0,0,0
1,0,1,1,0,0.623880597,0.486400877,0,0,0.542553191,1,0,1,0,0.718309859,0,0,0
1,1,0.5,0,0.5,0.066169154,0.191720517,1,1,0.70212766,0.5,0,1,1,0.929577465,0,0,0
0,0,0,0,0,0.364676617,0.427729056,0,0.666666667,0.946808511,0,0,0,0,0.929577465,1,0,0
1,0.5,1,0,0,0.905472637,0.887249019,0,0.666666667,0.744680851,1,1,0,1,0.985915493,0,0,0
0.47826087,0.5,1,1,1,0.975621891,0.956698592,0,0,0.872340426,1,1,1,0,0.985915493,0,0,1
0,1,0.5,1,0.5,0.01641791,0.067245557,0,0,0.574468085,0.5,0,0,0,0.436619718,0,0,0
0,0.5,0,0,0,0.51840796,0.013899146,0,0.666666667,0.255319149,0,0,0,0,0.014084507,0,0,0
1,1,0.5,1,0.5,0.073134328,0.215722363,0,0.333333333,0.744680851,0.5,1,0,1,0.985915493,0,0,0
0.47826087,0,1,0,1,0.260696517,0.317920609,0,0.666666667,0.755319149,0,0,1,0,0.830985915,0,0,0
0.47826087,0.5,1,0,0,0.814925373,0.622080545,0,0.666666667,0.70212766,0,0,1,0,0.76056338,1,0,0
0,0.5,0,0,0,0.553233831,0.044138011,0,1,0.29787234,0,0,1,0,0.070422535,0,0,0
1,0,1,1,1,0.515920398,0.371520886,1,0.333333333,0.5,0,0,1,1,0.661971831,0,0,0
1,1,0.5,0,0.5,0.069651741,0.179350335,1,1,0.659574468,0.5,0,0,1,0.873239437,0,0,0
0,1,0.5,1,0.5,0.027860697,0.025040388,1,0.333333333,0.361702128,0.5,0,0,0,0.154929577,0,0,0
0,0,0,1,0,0.066666667,0.15531387,0,0,0.808510638,0,0,1,1,0.746478873,1,0,0
0.47826087,0,0,0,0,0.460199005,0.226903993,1,0.666666667,0.436170213,1,0,1,1,0.408450704,0,0,0
0.47826087,0.5,1,1,0,0.872636816,0.498084468,0,0.333333333,0.542553191,1,0,1,0,0.549295775,0,0,0
0,0.5,0,0,0,0.573134328,0.072547888,1,0.666666667,0.329787234,1,0,1,1,0.112676056,0,0,0
1,0,1,1,0,0.252238806,0.315012693,0,0.333333333,0.64893617,0,0,1,0,0.85915493,0,0,0
0.47826087,0.5,0,1,0,0.726368159,0.284427648,0,0,0.414893617,1,0,1,0,0.38028169,0,0,0
1,0,1,1,1,0.711442786,0.732564043,0,0.333333333,0.734042553,1,0,0,0,0.971830986,0,0,1
1,0.5,1,1,0,0.85721393,0.563743365,0,0,0.478723404,1,0,1,0,0.633802817,0,0,0
0,0.5,1,0,0,0.715422886,0.233804523,0,1,0.478723404,0,0,0,1,0.309859155,0,0,0
0.47826087,0,0,0,1,0.219402985,0.204938841,1,0.666666667,0.617021277,1,1,0,1,0.647887324,0,0,0
1,0.5,1,1,1,0.865671642,0.825565428,1,0,0.712765957,0,0,1,1,0.943661972,0,0,0
1,0.5,1,0,0,0.853233831,0.810091161,1,0.666666667,0.70212766,1,0,1,0,0.929577465,0,0,0
0,0,1,0,0,0.511442786,0.104154166,0,0.666666667,0.382978723,1,0,1,0,0.183098592,0,0,0
0,0.5,0,0,0,0.557711443,0.46152204,1,0.666666667,0.840425532,0,0,1,1,0.788732394,0,0,0
0.47826087,0.5,1,0,1,0.82238806,0.626563582,1,1,0.70212766,0,0,0,1,0.76056338,0,0,0
0,1,0.5,0,0.5,0.019900498,0.000167321,0,1,0.244680851,0.5,0,1,0,0,0,0,0
0,0.5,0,1,0,0.782587065,0.23847796,0,0.333333333,0.478723404,1,0,1,0,0.309859155,0,0,0
0,0.5,1,0,0,0.854228856,0.590393492,0,0.666666667,0.734042553,0,0,1,1,0.647887324,0,0,0
0.47826087,1,0.5,0,0.5,0.01840796,0.082079391,0,1,0.521276596,0.5,0,0,0,0.521126761,0,0,0
0,0,0,1,0,0.381094527,0.011475883,0,0.333333333,0.255319149,0,0,1,0,0.014084507,1,0,0
0,0.5,0,1,0,0.500995025,0.125755827,0,0,0.393617021,0,0,1,1,0.197183099,0,0,0
0,0.5,0,1,0,0.505472637,0.207344796,0,0.333333333,0.510638298,0,0,1,0,0.352112676,0,0,0
1,1,0.5,1,0.5,0.014427861,0.082114009,1,0.333333333,0.361702128,0.5,0,0,1,0.478873239,0,0,0
0,1,0.5,0,0.5,0.017910448,0.006537041,1,1,0.265957447,0.5,0,1,0,0.028169014,0,0,1
0,0.5,1,0,1,0.757711443,0.461089315,0,0.666666667,0.680851064,0,0,1,1,0.577464789,0,0,0
0,0,0,1,1,0.365174129,0.06347219,0,0.333333333,0.340425532,1,0,1,1,0.126760563,0,0,0
0.47826087,0.5,1,1,1,0.750746269,0.67411724,0,0,0.765957447,1,0,0,1,0.845070423,0,0,0
1,0.5,1,1,1,0.915422886,0.837820217,0,0.333333333,0.712765957,1,0,0,0,0.943661972,0,0,0
0.47826087,0.5,1,0,1,0.802487562,0.120718901,0,0.666666667,0.223404255,0,0,1,0,0.126760563,0,0,0
1,0,1,1,1,0.618905473,0.67713478,1,0,0.755319149,1,0,1,1,1,0,0,0
0,0.5,0,0,0,0.608457711,0.486920148,1,0.666666667,0.819148936,1,0,0,1,0.76056338,0,0,0
0,0,1,1,0,0.443283582,0.0460997,0,0,0.308510638,1,0,0,0,0.084507042,0,0,0
0,0.5,0,0,0,0.563681592,0.013529887,0,1,0.255319149,0,0,1,0,0.014084507,0,0,0
0,0.5,0,0,1,0.56318408,0.079552273,0,0.666666667,0.329787234,0,0,1,0,0.112676056,0,0,0
1,1,0.5,1,0.5,0.075621891,0.08882414,1,0.333333333,0.276595745,0.5,0,1,0,0.366197183,0,0,0
1,0,1,0,0,0.49800995,0.503115624,0,1,0.670212766,1,0,1,1,0.887323944,0,0,0
1,0,1,1,1,0.3,0.395107316,0,0,0.734042553,1,0,0,0,0.971830986,0,0,0
1,0.5,1,0,1,0.863681592,0.825398108,0,0.666666667,0.70212766,1,0,1,0,0.929577465,1,0,0
1,1,0.5,1,0.5,0.068656716,0.061643203,0,0.333333333,0.244680851,0.5,0,0,0,0.323943662,0,0,0
1,1,0.5,1,0.5,0.012437811,0.009006462,1,0.333333333,0.031914894,0.5,0,0,1,0.042253521,0,0,1
0,0.5,1,1,0,0.743283582,0.47358643,1,0,0.70212766,0,0,1,1,0.605633803,0,0,0
1,1,0.5,0,0.5,0.024378109,0.168878375,1,1,0.755319149,0.5,0,1,1,1,0,0,0
1,1,0.5,1,0.5,0.010945274,0.141010847,0,0,0.691489362,0.5,0,0,0,0.915492958,0,0,0
0,0.5,1,0,0,0.856716418,0.756952458,0,0.666666667,0.925531915,0,0,1,1,0.901408451,1,0,0
0,1,0.5,0,0.5,0.012935323,8.65E-05,1,1,0.244680851,0.5,0,0,0,0,0,0,0
0.47826087,0,0,0,1,0.555223881,0.321197784,1,0.666666667,0.521276596,1,0,0,1,0.521126761,0,0,0
1,0,0,0,1,0.217412935,0.09680937,1,1,0.234042553,1,1,0,0,0.309859155,0,0,0
0.47826087,1,0.5,0,0.5,0.01840796,0.019109162,0,1,0.223404255,0.5,0,0,1,0.126760563,0,0,0
1,0,1,1,1,0.649751244,0.700957766,1,0.333333333,0.755319149,1,0,1,1,1,0,0,0
0,0,0,0,0,0.384079602,0.21258943,0,0.666666667,0.606382979,1,0,0,1,0.478873239,0,0,0
1,1,0.5,1,0.5,0.012935323,0.122415186,1,0.333333333,0.606382979,0.5,0,0,1,0.802816901,0,0,0
0.47826087,0.5,1,0,0,0.874626866,0.860408493,1,0.666666667,0.861702128,1,0,1,1,0.971830986,0,0,0
0.47826087,0,1,1,0,0.6039801,0.328150242,1,0.333333333,0.521276596,0,0,0,1,0.521126761,0,0,0
0,0,1,0,0,0.313432836,0.352025156,1,0.666666667,0.872340426,0,0,1,1,0.830985915,0,0,0
0,0.5,0,1,1,0.737810945,0.268982229,0,0.333333333,0.510638298,0,0,1,0,0.352112676,0,0,0
0.47826087,0,0,1,1,0.397512438,0.051978998,0,0,0.20212766,1,0,0,0,0.098591549,0,0,0
0,0.5,0,1,0,0.733333333,0.378750288,0,0.333333333,0.617021277,0,0,1,1,0.492957746,1,0,0
0.47826087,0,1,1,0,0.467661692,0.405163859,0,0,0.691489362,1,0,0,0,0.746478873,1,0,0
0,0.5,0,0,0,0.545771144,0.476125087,0,0.666666667,0.819148936,0,0,1,0,0.76056338,0,0,1
1,0,0,1,1,0.412935323,0.489983845,0,0,0.755319149,0,0,0,0,1,0,0,0
1,0,0,1,0,0.413432836,0.372449804,1,0,0.563829787,0,0,1,1,0.746478873,0,0,0
1,0.5,1,1,1,0.978606965,0.959918071,1,0,0.755319149,1,0,1,1,1,0,0,0
1,0.5,1,0,1,0.905970149,0.659196861,0,0.666666667,0.542553191,1,0,1,0,0.718309859,0,0,0
0.47826087,0.5,1,1,1,0.827363184,0.710570044,0,0,0.755319149,0,0,1,0,0.830985915,1,0,0
0,0,1,1,0,0.32238806,0.217701362,0,0.333333333,0.64893617,0,0,1,0,0.535211268,0,0,1
0.47826087,0,0,0,0,0.377114428,0.105365797,0,1,0.276595745,0,0,0,0,0.197183099,0,0,0
0.47826087,1,0.5,0,0.5,0.009452736,0.0874048,1,1,0.574468085,0.5,0,1,1,0.591549296,0,0,0
0.47826087,0,0,1,1,0.644278607,0.60284445,0,0,0.787234043,1,0,0,0,0.873239437,1,0,0
0,0.5,0,0,0,0.515920398,0.01417609,0,0.666666667,0.255319149,0,0,0,1,0.014084507,1,0,0
1,0.5,1,1,1,0.8960199,0.884012232,1,0,0.755319149,1,0,1,1,1,0,0,0
1,1,0.5,1,0.5,0.069651741,0.114020309,1,0.333333333,0.414893617,0.5,0,0,1,0.549295775,0,0,0
0.47826087,0,0,0,1,0.269651741,0.290941611,0,0.666666667,0.734042553,0,0,1,1,0.802816901,0,0,0
1,0,0,0,1,0.255223881,0.355227325,0,0.666666667,0.70212766,1,0,0,0,0.929577465,0,0,0
0.47826087,0,1,0,0,0.607462687,0.284468036,0,1,0.446808511,1,0,1,1,0.422535211,0,0,0
0,0.5,0,1,1,0.66318408,0.665456958,0,0.333333333,0.968085106,0,0,1,1,0.957746479,1,0,0
0.47826087,0.5,0,0,0,0.606965174,0.300063466,0,0.666666667,0.457446809,1,0,1,1,0.436619718,0,0,0
1,0,0,1,1,0.525373134,0.173788368,0,0.333333333,0.212765957,1,0,0,0,0.281690141,0,0,0
0.47826087,0,0,0,1,0.353233831,0.31985345,0,0.666666667,0.670212766,0,0,0,0,0.718309859,0,0,0
1,1,0.5,1,0.5,0.059701493,0.203750288,1,0.333333333,0.755319149,0.5,0,0,1,1,0,0,0
0.47826087,0,1,1,1,0.258706468,0.260477729,1,0,0.670212766,0,0,0,1,0.718309859,0,0,0
0.47826087,0,0,1,0,0.31641791,0.231969767,0,0,0.553191489,1,0,0,0,0.563380282,0,0,0
1,1,0.5,0,0.5,0.018905473,0.090416571,0,1,0.425531915,0.5,0,0,0,0.563380282,0,0,0
0.47826087,0,0,1,1,0.508457711,0.534785368,1,0.333333333,0.829787234,1,0,1,1,0.929577465,0,0,0
0,1,0.5,0,0.5,0.010945274,0.029667667,1,1,0.404255319,0.5,0,0,1,0.211267606,0,0,0
1,1,0.5,0,0.5,0.008955224,0.037462497,0,1,0.170212766,0.5,0,0,0,0.225352113,0,0,0
0,0,0,0,1,0.425373134,0.243670667,0,1,0.606382979,0,0,0,1,0.478873239,0,0,0
1,1,0.5,1,0.5,0.02238806,0.135310408,1,0.333333333,0.606382979,0.5,0,0,1,0.802816901,0,0,0
1,0,0,0,0,0.317910448,0.29254558,1,1,0.542553191,1,0,0,1,0.718309859,0,0,0
1,0,1,1,1,0.610447761,0.642816755,0,0,0.734042553,1,0,0,0,0.971830986,0,0,0
1,1,0.5,1,0.5,0.066169154,0.051800138,1,0,0.191489362,0.5,0,1,1,0.253521127,0,0,0
0,0.5,1,0,1,0.882089552,0.431300485,1,0.666666667,0.606382979,1,0,1,1,0.478873239,0,0,0
0,0.5,1,0,0,0.826865672,0.382656358,0,0.666666667,0.574468085,0,0,1,0,0.436619718,0,0,0
0,0,0,1,1,0.369154229,0.104050312,1,0.333333333,0.414893617,1,0,1,1,0.225352113,0,0,0
0.47826087,0,0,1,0,0.321393035,0.393832218,1,0.333333333,0.829787234,0,0,0,1,0.929577465,0,0,0
0,1,0.5,1,0.5,0.012437811,0.015180014,0,0,0.329787234,0.5,0,0,0,0.112676056,0,0,0
0,0.5,0,0,1,0.72039801,0.040289638,0,0.666666667,0.276595745,0,0,0,0,0.042253521,0,0,0
0.47826087,0.5,0,1,1,0.712437811,0.589308793,1,0,0.734042553,1,0,1,1,0.802816901,1,0,0
0.47826087,0,1,0,1,0.604477612,0.551846296,0,1,0.755319149,1,0,0,0,0.830985915,0,0,0
0,1,0.5,0,0.5,0.012935323,8.65E-05,0,1,0.244680851,0.5,0,0,0,0,0,0,0
1,1,0.5,0,0.5,0.01641791,0.061308562,1,1,0.276595745,0.5,0,0,1,0.366197183,0,0,0
0.47826087,0.5,1,0,1,0.975124378,0.905083083,1,0.666666667,0.819148936,1,0,1,1,0.915492958,1,0,0
0,0.5,0,1,1,0.691542289,0.141172398,0,0,0.393617021,0,0,1,0,0.197183099,0,0,0
0,0.5,0,1,1,0.627363184,0.366010847,0,0.333333333,0.670212766,0,0,1,0,0.563380282,0,0,0
0,0,1,0,0,0.25920398,0.305556197,0,0.666666667,0.861702128,0,0,1,1,0.816901408,0,0,0
1,0.5,0,1,0,0.51840796,0.405585045,1,0.333333333,0.521276596,0,0,0,0,0.690140845,0,0,0
0.47826087,0,0,1,1,0.260696517,0.089239557,1,0.333333333,0.29787234,0,0,0,1,0.225352113,0,0,0
0,0,0,0,1,0.307462687,0.031946688,1,0.666666667,0.29787234,0,0,1,1,0.070422535,0,0,0
0,0,0,1,0,0.111442786,0.166230095,0,0.333333333,0.776595745,0,0,1,1,0.704225352,1,0,0
0,0.5,0,1,0,0.667164179,0.49378606,0,0.333333333,0.755319149,0,0,1,1,0.676056338,0,0,0
0.47826087,0,1,0,1,0.505970149,0.470586199,0,1,0.744680851,1,1,1,1,0.816901408,0,0,0
0,0,0,1,1,0.51840796,0.396468959,0,0,0.765957447,0,0,1,0,0.690140845,1,0,0
1,1,0.5,0,0.5,0.023383085,0.146226633,1,1,0.617021277,0.5,0,0,1,0.816901408,0,0,0
0,0.5,0,0,0,0.556218905,0.157881375,0,1,0.425531915,0,0,0,0,0.23943662,0,0,0
0,0.5,0,0,0,0.565174129,0.088564505,0,0.666666667,0.340425532,0,0,0,0,0.126760563,0,0,0
0.47826087,0,0,0,0,0.262189055,0.071826679,0,0.666666667,0.265957447,0,0,0,1,0.183098592,0,0,0
1,1,0.5,1,0.5,0.031840796,0.079234941,0,0,0.361702128,0.5,0,0,0,0.478873239,0,0,0
0.47826087,0,0,0,0,0.250746269,0.037699054,1,1,0.20212766,0,0,1,1,0.098591549,0,0,1
0.47826087,1,0.5,1,0.5,0.017910448,0.037745211,1,0,0.308510638,0.5,0,0,1,0.23943662,0,0,0
0.47826087,0.5,0,1,1,0.755223881,0.668474498,1,0,0.755319149,0,0,0,1,0.830985915,0,0,0
1,1,0.5,0,0.5,0.012935323,0.012191322,0,1,0.053191489,0.5,0,0,0,0.070422535,0,0,0
0,0,0,0,1,0.573631841,0.15656589,1,1,0.436170213,1,0,1,0,0.253521127,0,0,0
0.47826087,0,0,1,1,0.456716418,0.400732749,1,0,0.680851064,1,0,0,1,0.732394366,0,0,0
1,0.5,1,1,1,0.908457711,0.911827833,0,0,0.755319149,0,0,1,1,1,1,0,0
1,0.5,1,1,0,0.920895522,0.764124163,0,0.333333333,0.627659574,1,0,1,1,0.830985915,0,0,0
0,0,0,0,0,0.350248756,0.080694669,1,1,0.372340426,1,0,0,0,0.169014085,0,0,0
0,0.5,0,1,0,0.514427861,0.034802677,1,0.333333333,0.287234043,0,0,0,1,0.056338028,0,0,0
0,0.5,1,0,0,0.78358209,0.151817447,1,0.666666667,0.372340426,0,0,0,1,0.169014085,0,0,0
0.47826087,0,1,1,1,0.719900498,0.385396954,0,0,0.510638298,1,0,1,0,0.507042254,0,0,0
0,0.5,0,0,1,0.550248756,0.547565197,0,1,0.914893617,0,0,1,1,0.887323944,0,0,0
1,0.5,1,1,0,0.75721393,0.655919686,0,0,0.638297872,1,0,1,1,0.845070423,0,0,0
0.47826087,1,0.5,0,0.5,0.011442786,0.058475652,0,1,0.393617021,0.5,0,0,0,0.352112676,0,0,0
1,1,0.5,0,0.5,0.014925373,0.053582968,0,1,0.244680851,0.5,0,0,1,0.323943662,0,0,0
0.47826087,0,1,0,0,0.361691542,0.105700438,0,0.666666667,0.29787234,1,0,0,1,0.225352113,0,0,0
0,0,0,0,0,0.114925373,0.088587584,1,1,0.510638298,0,0,1,0,0.352112676,0,0,1
0,0.5,1,0,0,0.843781095,0.616893607,0,0.666666667,0.787234043,0,0,1,0,0.718309859,0,0,0
0,1,0.5,0,0.5,0.02039801,0.00017309,0,1,0.244680851,0.5,0,0,0,0,0,0,0
1,0,0,0,1,0.167661692,0.086729748,0,1,0.212765957,1,0,0,0,0.281690141,0,0,0
0.47826087,0.5,1,1,0,0.870149254,0.784462266,0,0,0.829787234,0,0,1,1,0.929577465,0,0,0
0,0,0,1,1,0.378109453,0.277030925,1,0,0.70212766,1,0,0,1,0.605633803,0,0,0
0.47826087,0,1,0,0,0.418905473,0.475409647,1,0.666666667,0.861702128,1,0,0,1,0.971830986,0,0,0
1,0,0,1,1,0.413432836,0.396797831,1,0,0.585106383,0,0,1,1,0.774647887,0,0,0
1,0.5,1,0,1,0.809950249,0.532125548,1,1,0.478723404,1,0,0,1,0.633802817,0,0,0
1,0,0,1,1,0.32238806,0.369541888,1,0,0.659574468,0,0,1,1,0.873239437,0,0,0
0,0,0,0,0,0.424378109,0.077279021,0,0.666666667,0.35106383,1,0,1,0,0.14084507,0,0,0
0,0,0,1,0,0.411940299,0.097888299,1,0,0.393617021,1,0,1,1,0.197183099,0,0,0
1,0,1,0,1,0.462189055,0.545493884,0,0.666666667,0.755319149,1,0,1,1,1,0,0,0
0,0,0,0,0,0.364179104,0.038806831,1,0.666666667,0.29787234,0,0,0,1,0.070422535,0,0,0
0.47826087,0.5,1,0,0,0.727363184,0.663039465,1,0.666666667,0.787234043,0,0,1,1,0.873239437,0,0,0
1,1,0.5,0,0.5,0.068159204,0.047270944,1,1,0.180851064,0.5,0,0,1,0.23943662,0,0,0
0,0,0,1,1,0.156716418,0.171538195,0,0,0.691489362,1,0,0,1,0.591549296,0,0,0
0.47826087,0,0,0,1,0.275124378,0.077850219,0,1,0.276595745,1,0,0,0,0.197183099,0,0,0
1,1,0.5,0,0.5,0.02238806,0.133758366,1,1,0.574468085,0.5,0,0,1,0.76056338,0,0,0
1,1,0.5,1,0.5,0.020895522,0.166085853,1,0.333333333,0.734042553,0.5,0,0,1,0.971830986,0,0,0
0.47826087,0,0,1,1,0.17761194,0.263108701,0,0,0.787234043,1,0,0,1,0.873239437,1,0,0
0,0,1,1,0,0.473134328,0.191651281,0,0,0.5,1,0,1,0,0.338028169,0,0,0
0.47826087,1,0.5,1,0.5,0.020895522,0.040480037,0,0,0.308510638,0.5,0,0,0,0.23943662,1,0,0
0,0.5,1,0,0,0.871144279,0.343780291,0,0.666666667,0.531914894,1,0,1,1,0.38028169,1,0,0
0.47826087,0.5,1,0,1,0.781094527,0.598632587,0,1,0.680851064,1,0,1,0,0.732394366,1,0,0
0,0,0,0,0,0.06119403,0.000646204,0,1,0.244680851,0,0,0,0,0,0,0,0
0,0,1,0,0,0.545273632,0.22394415,0,0.666666667,0.510638298,1,0,1,1,0.352112676,0,0,0
0.47826087,0,1,0,1,0.458706468,0.234739211,0,0.666666667,0.478723404,0,0,0,0,0.464788732,0,0,1
1,1,0.5,0,0.5,0.02238806,0.043820679,1,1,0.191489362,0.5,0,0,0,0.253521127,0,0,0
0.47826087,0,0,1,1,0.36318408,0.3930937,1,0.333333333,0.776595745,0,0,0,1,0.85915493,0,0,0
0,0,0,0,1,0.327363184,0.14503808,0,0.666666667,0.489361702,0,0,1,0,0.323943662,0,0,0
1,0,0,0,1,0.235820896,0.340058851,0,0.666666667,0.712765957,0,0,1,1,0.943661972,1,0,0
0,0,0,0,0,0.35920398,0.187883683,1,1,0.563829787,1,0,0,1,0.422535211,0,0,0
0.47826087,0.5,1,0,0,0.773631841,0.702855989,0,0.666666667,0.787234043,0,0,1,1,0.873239437,0,0,0
